"relative_path","readable","riff_header","sample_rate","channels","duration_seconds","bit_depth","corrupted","truncated","zero_byte","evidence"
"6_dB_pump\pump\id_06\normal\00000766.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000767.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000768.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000769.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000770.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000771.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000772.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000773.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000774.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000775.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000776.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000777.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000778.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000779.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000780.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000781.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000782.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000783.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000784.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000785.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000786.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000787.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000788.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000789.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000790.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000791.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000792.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000793.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000794.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000795.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000796.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000797.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000798.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000799.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000800.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000801.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000802.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000803.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000804.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000805.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000806.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000807.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000808.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000809.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000810.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000811.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000812.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000813.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000814.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000815.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000816.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000817.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000818.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000819.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000820.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000821.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000822.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000823.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000824.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000825.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000826.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000827.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000828.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000829.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000830.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000831.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000832.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000833.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000834.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000835.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000836.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000837.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000838.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000839.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000840.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000841.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000842.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000843.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000844.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000845.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000846.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000847.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000848.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000849.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000850.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000851.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000852.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000853.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000854.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000855.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000856.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000857.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000858.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000859.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000860.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000861.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000862.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000863.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000864.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000865.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000866.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000867.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000868.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000869.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000870.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000871.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000872.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000873.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000874.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000875.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000876.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000877.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000878.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000879.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000880.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000881.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000882.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000883.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000884.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000885.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000886.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000887.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000888.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000889.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000890.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000891.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000892.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000893.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000894.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000895.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000896.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000897.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000898.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000899.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000900.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000901.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000902.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000903.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000904.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000905.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000906.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000907.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000908.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000909.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000910.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000911.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000912.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000913.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000914.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000915.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000916.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000917.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000918.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000919.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000920.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000921.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000922.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000923.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000924.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000925.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000926.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000927.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000928.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000929.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000930.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000931.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
