sample_id,true_label,predicted_score,machine_type,machine_id,snr,source_path,relative_path,split,batch_idx,sample_idx_in_batch
6_dB_slider/slider/id_00/normal/00000181.wav,0.0,0.240504652261734,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000181.wav,6_dB_slider/slider/id_00/normal/00000181.wav,val,752,30
6_dB_slider/slider/id_00/normal/00000182.wav,0.0,0.27181103825569153,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000182.wav,6_dB_slider/slider/id_00/normal/00000182.wav,val,752,31
6_dB_slider/slider/id_00/normal/00000183.wav,0.0,0.3309153616428375,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000183.wav,6_dB_slider/slider/id_00/normal/00000183.wav,val,753,0
6_dB_slider/slider/id_00/normal/00000184.wav,0.0,0.446710467338562,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000184.wav,6_dB_slider/slider/id_00/normal/00000184.wav,val,753,1
6_dB_slider/slider/id_00/normal/00000185.wav,0.0,0.671803891658783,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000185.wav,6_dB_slider/slider/id_00/normal/00000185.wav,val,753,2
6_dB_slider/slider/id_00/normal/00000186.wav,0.0,0.7314645648002625,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000186.wav,6_dB_slider/slider/id_00/normal/00000186.wav,val,753,3
6_dB_slider/slider/id_00/normal/00000187.wav,0.0,0.42840269207954407,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000187.wav,6_dB_slider/slider/id_00/normal/00000187.wav,val,753,4
6_dB_slider/slider/id_00/normal/00000188.wav,0.0,0.755670428276062,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000188.wav,6_dB_slider/slider/id_00/normal/00000188.wav,val,753,5
6_dB_slider/slider/id_00/normal/00000189.wav,0.0,0.6044745445251465,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000189.wav,6_dB_slider/slider/id_00/normal/00000189.wav,val,753,6
6_dB_slider/slider/id_00/normal/00000190.wav,0.0,0.32930445671081543,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000190.wav,6_dB_slider/slider/id_00/normal/00000190.wav,val,753,7
6_dB_slider/slider/id_00/normal/00000191.wav,0.0,0.42193323373794556,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000191.wav,6_dB_slider/slider/id_00/normal/00000191.wav,val,753,8
6_dB_slider/slider/id_00/normal/00000192.wav,0.0,0.25712350010871887,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000192.wav,6_dB_slider/slider/id_00/normal/00000192.wav,val,753,9
6_dB_slider/slider/id_00/normal/00000193.wav,0.0,0.2591122090816498,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000193.wav,6_dB_slider/slider/id_00/normal/00000193.wav,val,753,10
6_dB_slider/slider/id_00/normal/00000194.wav,0.0,0.6873176097869873,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000194.wav,6_dB_slider/slider/id_00/normal/00000194.wav,val,753,11
6_dB_slider/slider/id_00/normal/00000195.wav,0.0,0.37644392251968384,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000195.wav,6_dB_slider/slider/id_00/normal/00000195.wav,val,753,12
6_dB_slider/slider/id_00/normal/00000196.wav,0.0,0.6049686074256897,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000196.wav,6_dB_slider/slider/id_00/normal/00000196.wav,val,753,13
6_dB_slider/slider/id_00/normal/00000197.wav,0.0,0.2641858458518982,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000197.wav,6_dB_slider/slider/id_00/normal/00000197.wav,val,753,14
6_dB_slider/slider/id_00/normal/00000198.wav,0.0,0.3350156545639038,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000198.wav,6_dB_slider/slider/id_00/normal/00000198.wav,val,753,15
6_dB_slider/slider/id_00/normal/00000199.wav,0.0,0.49555930495262146,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000199.wav,6_dB_slider/slider/id_00/normal/00000199.wav,val,753,16
6_dB_slider/slider/id_00/normal/00000200.wav,0.0,0.6649041771888733,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000200.wav,6_dB_slider/slider/id_00/normal/00000200.wav,val,753,17
6_dB_slider/slider/id_00/normal/00000201.wav,0.0,0.3440776765346527,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000201.wav,6_dB_slider/slider/id_00/normal/00000201.wav,val,753,18
6_dB_slider/slider/id_00/normal/00000202.wav,0.0,0.22622652351856232,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000202.wav,6_dB_slider/slider/id_00/normal/00000202.wav,val,753,19
6_dB_slider/slider/id_00/normal/00000203.wav,0.0,0.6064102053642273,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000203.wav,6_dB_slider/slider/id_00/normal/00000203.wav,val,753,20
6_dB_slider/slider/id_00/normal/00000204.wav,0.0,0.27026087045669556,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000204.wav,6_dB_slider/slider/id_00/normal/00000204.wav,val,753,21
6_dB_slider/slider/id_00/normal/00000205.wav,0.0,0.6529064774513245,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000205.wav,6_dB_slider/slider/id_00/normal/00000205.wav,val,753,22
6_dB_slider/slider/id_00/normal/00000206.wav,0.0,0.5940943956375122,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000206.wav,6_dB_slider/slider/id_00/normal/00000206.wav,val,753,23
6_dB_slider/slider/id_00/normal/00000207.wav,0.0,0.1395253688097,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000207.wav,6_dB_slider/slider/id_00/normal/00000207.wav,val,753,24
6_dB_slider/slider/id_00/normal/00000208.wav,0.0,0.4238816797733307,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000208.wav,6_dB_slider/slider/id_00/normal/00000208.wav,val,753,25
6_dB_slider/slider/id_00/normal/00000209.wav,0.0,0.4104514420032501,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000209.wav,6_dB_slider/slider/id_00/normal/00000209.wav,val,753,26
6_dB_slider/slider/id_00/normal/00000210.wav,0.0,0.4632677733898163,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000210.wav,6_dB_slider/slider/id_00/normal/00000210.wav,val,753,27
6_dB_slider/slider/id_00/normal/00000211.wav,0.0,0.22200234234333038,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000211.wav,6_dB_slider/slider/id_00/normal/00000211.wav,val,753,28
6_dB_slider/slider/id_00/normal/00000212.wav,0.0,0.19288715720176697,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000212.wav,6_dB_slider/slider/id_00/normal/00000212.wav,val,753,29
6_dB_slider/slider/id_00/normal/00000213.wav,0.0,0.7038556337356567,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000213.wav,6_dB_slider/slider/id_00/normal/00000213.wav,val,753,30
6_dB_slider/slider/id_00/normal/00000214.wav,0.0,0.43597033619880676,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000214.wav,6_dB_slider/slider/id_00/normal/00000214.wav,val,753,31
6_dB_slider/slider/id_00/normal/00000215.wav,0.0,0.2434086799621582,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000215.wav,6_dB_slider/slider/id_00/normal/00000215.wav,val,754,0
6_dB_slider/slider/id_00/normal/00000216.wav,0.0,0.08873074501752853,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000216.wav,6_dB_slider/slider/id_00/normal/00000216.wav,val,754,1
6_dB_slider/slider/id_00/normal/00000217.wav,0.0,0.36112239956855774,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000217.wav,6_dB_slider/slider/id_00/normal/00000217.wav,val,754,2
6_dB_slider/slider/id_00/normal/00000218.wav,0.0,0.4954136908054352,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000218.wav,6_dB_slider/slider/id_00/normal/00000218.wav,val,754,3
6_dB_slider/slider/id_00/normal/00000219.wav,0.0,0.43027183413505554,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000219.wav,6_dB_slider/slider/id_00/normal/00000219.wav,val,754,4
6_dB_slider/slider/id_00/normal/00000220.wav,0.0,0.5515221357345581,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000220.wav,6_dB_slider/slider/id_00/normal/00000220.wav,val,754,5
6_dB_slider/slider/id_00/normal/00000221.wav,0.0,0.08478941023349762,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000221.wav,6_dB_slider/slider/id_00/normal/00000221.wav,val,754,6
6_dB_slider/slider/id_00/normal/00000222.wav,0.0,0.27161431312561035,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000222.wav,6_dB_slider/slider/id_00/normal/00000222.wav,val,754,7
6_dB_slider/slider/id_00/normal/00000223.wav,0.0,0.4707743227481842,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000223.wav,6_dB_slider/slider/id_00/normal/00000223.wav,val,754,8
6_dB_slider/slider/id_00/normal/00000224.wav,0.0,0.27480101585388184,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000224.wav,6_dB_slider/slider/id_00/normal/00000224.wav,val,754,9
6_dB_slider/slider/id_00/normal/00000225.wav,0.0,0.40802618861198425,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000225.wav,6_dB_slider/slider/id_00/normal/00000225.wav,val,754,10
6_dB_slider/slider/id_00/normal/00000226.wav,0.0,0.2785743176937103,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000226.wav,6_dB_slider/slider/id_00/normal/00000226.wav,val,754,11
6_dB_slider/slider/id_00/normal/00000227.wav,0.0,0.47548893094062805,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000227.wav,6_dB_slider/slider/id_00/normal/00000227.wav,val,754,12
6_dB_slider/slider/id_00/normal/00000228.wav,0.0,0.6310767531394958,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000228.wav,6_dB_slider/slider/id_00/normal/00000228.wav,val,754,13
6_dB_slider/slider/id_00/normal/00000229.wav,0.0,0.19303999841213226,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000229.wav,6_dB_slider/slider/id_00/normal/00000229.wav,val,754,14
6_dB_slider/slider/id_00/normal/00000230.wav,0.0,0.3230401873588562,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000230.wav,6_dB_slider/slider/id_00/normal/00000230.wav,val,754,15
6_dB_slider/slider/id_00/normal/00000231.wav,0.0,0.32054516673088074,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000231.wav,6_dB_slider/slider/id_00/normal/00000231.wav,val,754,16
6_dB_slider/slider/id_00/normal/00000232.wav,0.0,0.38936924934387207,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000232.wav,6_dB_slider/slider/id_00/normal/00000232.wav,val,754,17
6_dB_slider/slider/id_00/normal/00000233.wav,0.0,0.2358681708574295,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000233.wav,6_dB_slider/slider/id_00/normal/00000233.wav,val,754,18
6_dB_slider/slider/id_00/normal/00000234.wav,0.0,0.18636354804039001,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000234.wav,6_dB_slider/slider/id_00/normal/00000234.wav,val,754,19
6_dB_slider/slider/id_00/normal/00000235.wav,0.0,0.40061458945274353,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000235.wav,6_dB_slider/slider/id_00/normal/00000235.wav,val,754,20
6_dB_slider/slider/id_00/normal/00000236.wav,0.0,0.4924122393131256,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000236.wav,6_dB_slider/slider/id_00/normal/00000236.wav,val,754,21
6_dB_slider/slider/id_00/normal/00000237.wav,0.0,0.47227564454078674,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000237.wav,6_dB_slider/slider/id_00/normal/00000237.wav,val,754,22
6_dB_slider/slider/id_00/normal/00000238.wav,0.0,0.4225548505783081,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000238.wav,6_dB_slider/slider/id_00/normal/00000238.wav,val,754,23
6_dB_slider/slider/id_00/normal/00000239.wav,0.0,0.41372647881507874,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000239.wav,6_dB_slider/slider/id_00/normal/00000239.wav,val,754,24
6_dB_slider/slider/id_00/normal/00000240.wav,0.0,0.5946418642997742,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000240.wav,6_dB_slider/slider/id_00/normal/00000240.wav,val,754,25
6_dB_slider/slider/id_00/normal/00000241.wav,0.0,0.7236591577529907,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000241.wav,6_dB_slider/slider/id_00/normal/00000241.wav,val,754,26
6_dB_slider/slider/id_00/normal/00000242.wav,0.0,0.47134625911712646,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000242.wav,6_dB_slider/slider/id_00/normal/00000242.wav,val,754,27
6_dB_slider/slider/id_00/normal/00000243.wav,0.0,0.2175656259059906,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000243.wav,6_dB_slider/slider/id_00/normal/00000243.wav,val,754,28
6_dB_slider/slider/id_00/normal/00000244.wav,0.0,0.4180479943752289,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000244.wav,6_dB_slider/slider/id_00/normal/00000244.wav,val,754,29
6_dB_slider/slider/id_00/normal/00000245.wav,0.0,0.506844699382782,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000245.wav,6_dB_slider/slider/id_00/normal/00000245.wav,val,754,30
6_dB_slider/slider/id_00/normal/00000246.wav,0.0,0.7368587255477905,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000246.wav,6_dB_slider/slider/id_00/normal/00000246.wav,val,754,31
6_dB_slider/slider/id_00/normal/00000247.wav,0.0,0.4131321609020233,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000247.wav,6_dB_slider/slider/id_00/normal/00000247.wav,val,755,0
6_dB_slider/slider/id_00/normal/00000248.wav,0.0,0.5577228665351868,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000248.wav,6_dB_slider/slider/id_00/normal/00000248.wav,val,755,1
6_dB_slider/slider/id_00/normal/00000249.wav,0.0,0.7186425924301147,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000249.wav,6_dB_slider/slider/id_00/normal/00000249.wav,val,755,2
6_dB_slider/slider/id_00/normal/00000250.wav,0.0,0.3949730396270752,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000250.wav,6_dB_slider/slider/id_00/normal/00000250.wav,val,755,3
6_dB_slider/slider/id_00/normal/00000251.wav,0.0,0.3666212260723114,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000251.wav,6_dB_slider/slider/id_00/normal/00000251.wav,val,755,4
6_dB_slider/slider/id_00/normal/00000252.wav,0.0,0.21857064962387085,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000252.wav,6_dB_slider/slider/id_00/normal/00000252.wav,val,755,5
6_dB_slider/slider/id_00/normal/00000253.wav,0.0,0.26822927594184875,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000253.wav,6_dB_slider/slider/id_00/normal/00000253.wav,val,755,6
6_dB_slider/slider/id_00/normal/00000254.wav,0.0,0.6985268592834473,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000254.wav,6_dB_slider/slider/id_00/normal/00000254.wav,val,755,7
6_dB_slider/slider/id_00/normal/00000255.wav,0.0,0.4907154440879822,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000255.wav,6_dB_slider/slider/id_00/normal/00000255.wav,val,755,8
6_dB_slider/slider/id_00/normal/00000256.wav,0.0,0.3492242991924286,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000256.wav,6_dB_slider/slider/id_00/normal/00000256.wav,val,755,9
6_dB_slider/slider/id_00/normal/00000257.wav,0.0,0.4556785821914673,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000257.wav,6_dB_slider/slider/id_00/normal/00000257.wav,val,755,10
6_dB_slider/slider/id_00/normal/00000258.wav,0.0,0.5133413672447205,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000258.wav,6_dB_slider/slider/id_00/normal/00000258.wav,val,755,11
6_dB_slider/slider/id_00/normal/00000259.wav,0.0,0.21991397440433502,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000259.wav,6_dB_slider/slider/id_00/normal/00000259.wav,val,755,12
6_dB_slider/slider/id_00/normal/00000260.wav,0.0,0.5730952620506287,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000260.wav,6_dB_slider/slider/id_00/normal/00000260.wav,val,755,13
6_dB_slider/slider/id_00/normal/00000261.wav,0.0,0.6039853096008301,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000261.wav,6_dB_slider/slider/id_00/normal/00000261.wav,val,755,14
6_dB_slider/slider/id_00/normal/00000262.wav,0.0,0.6023866534233093,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000262.wav,6_dB_slider/slider/id_00/normal/00000262.wav,val,755,15
6_dB_slider/slider/id_00/normal/00000263.wav,0.0,0.29480046033859253,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000263.wav,6_dB_slider/slider/id_00/normal/00000263.wav,val,755,16
6_dB_slider/slider/id_00/normal/00000264.wav,0.0,0.4585590064525604,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000264.wav,6_dB_slider/slider/id_00/normal/00000264.wav,val,755,17
6_dB_slider/slider/id_00/normal/00000265.wav,0.0,0.6174052357673645,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000265.wav,6_dB_slider/slider/id_00/normal/00000265.wav,val,755,18
6_dB_slider/slider/id_00/normal/00000266.wav,0.0,0.5015147924423218,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000266.wav,6_dB_slider/slider/id_00/normal/00000266.wav,val,755,19
6_dB_slider/slider/id_00/normal/00000267.wav,0.0,0.3962039351463318,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000267.wav,6_dB_slider/slider/id_00/normal/00000267.wav,val,755,20
6_dB_slider/slider/id_00/normal/00000268.wav,0.0,0.5116877555847168,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000268.wav,6_dB_slider/slider/id_00/normal/00000268.wav,val,755,21
6_dB_slider/slider/id_00/normal/00000269.wav,0.0,0.19748052954673767,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000269.wav,6_dB_slider/slider/id_00/normal/00000269.wav,val,755,22
6_dB_slider/slider/id_00/normal/00000270.wav,0.0,0.5200751423835754,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000270.wav,6_dB_slider/slider/id_00/normal/00000270.wav,val,755,23
6_dB_slider/slider/id_00/normal/00000271.wav,0.0,0.4315277636051178,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000271.wav,6_dB_slider/slider/id_00/normal/00000271.wav,val,755,24
6_dB_slider/slider/id_00/normal/00000272.wav,0.0,0.4655693471431732,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000272.wav,6_dB_slider/slider/id_00/normal/00000272.wav,val,755,25
6_dB_slider/slider/id_00/normal/00000273.wav,0.0,0.4556589722633362,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000273.wav,6_dB_slider/slider/id_00/normal/00000273.wav,val,755,26
6_dB_slider/slider/id_00/normal/00000274.wav,0.0,0.47520211338996887,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000274.wav,6_dB_slider/slider/id_00/normal/00000274.wav,val,755,27
6_dB_slider/slider/id_00/normal/00000275.wav,0.0,0.6022916436195374,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000275.wav,6_dB_slider/slider/id_00/normal/00000275.wav,val,755,28
6_dB_slider/slider/id_00/normal/00000276.wav,0.0,0.6616085767745972,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000276.wav,6_dB_slider/slider/id_00/normal/00000276.wav,val,755,29
6_dB_slider/slider/id_00/normal/00000277.wav,0.0,0.16734802722930908,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000277.wav,6_dB_slider/slider/id_00/normal/00000277.wav,val,755,30
6_dB_slider/slider/id_00/normal/00000278.wav,0.0,0.5413570404052734,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000278.wav,6_dB_slider/slider/id_00/normal/00000278.wav,val,755,31
6_dB_slider/slider/id_00/normal/00000279.wav,0.0,0.3374221622943878,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000279.wav,6_dB_slider/slider/id_00/normal/00000279.wav,val,756,0
6_dB_slider/slider/id_00/normal/00000280.wav,0.0,0.26597702503204346,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000280.wav,6_dB_slider/slider/id_00/normal/00000280.wav,val,756,1
6_dB_slider/slider/id_00/normal/00000281.wav,0.0,0.4250039756298065,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000281.wav,6_dB_slider/slider/id_00/normal/00000281.wav,val,756,2
6_dB_slider/slider/id_00/normal/00000282.wav,0.0,0.35783347487449646,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000282.wav,6_dB_slider/slider/id_00/normal/00000282.wav,val,756,3
6_dB_slider/slider/id_00/normal/00000283.wav,0.0,0.42415472865104675,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000283.wav,6_dB_slider/slider/id_00/normal/00000283.wav,val,756,4
6_dB_slider/slider/id_00/normal/00000284.wav,0.0,0.5292620062828064,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000284.wav,6_dB_slider/slider/id_00/normal/00000284.wav,val,756,5
6_dB_slider/slider/id_00/normal/00000285.wav,0.0,0.568722128868103,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000285.wav,6_dB_slider/slider/id_00/normal/00000285.wav,val,756,6
6_dB_slider/slider/id_00/normal/00000286.wav,0.0,0.4321695566177368,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000286.wav,6_dB_slider/slider/id_00/normal/00000286.wav,val,756,7
6_dB_slider/slider/id_00/normal/00000287.wav,0.0,0.31210726499557495,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000287.wav,6_dB_slider/slider/id_00/normal/00000287.wav,val,756,8
6_dB_slider/slider/id_00/normal/00000288.wav,0.0,0.28878653049468994,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000288.wav,6_dB_slider/slider/id_00/normal/00000288.wav,val,756,9
6_dB_slider/slider/id_00/normal/00000289.wav,0.0,0.436738520860672,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000289.wav,6_dB_slider/slider/id_00/normal/00000289.wav,val,756,10
6_dB_slider/slider/id_00/normal/00000290.wav,0.0,0.13562363386154175,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000290.wav,6_dB_slider/slider/id_00/normal/00000290.wav,val,756,11
6_dB_slider/slider/id_00/normal/00000291.wav,0.0,0.45563220977783203,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000291.wav,6_dB_slider/slider/id_00/normal/00000291.wav,val,756,12
6_dB_slider/slider/id_00/normal/00000292.wav,0.0,0.4107793867588043,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000292.wav,6_dB_slider/slider/id_00/normal/00000292.wav,val,756,13
6_dB_slider/slider/id_00/normal/00000293.wav,0.0,0.4339688718318939,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000293.wav,6_dB_slider/slider/id_00/normal/00000293.wav,val,756,14
6_dB_slider/slider/id_00/normal/00000294.wav,0.0,0.5540072321891785,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000294.wav,6_dB_slider/slider/id_00/normal/00000294.wav,val,756,15
6_dB_slider/slider/id_00/normal/00000295.wav,0.0,0.30255380272865295,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000295.wav,6_dB_slider/slider/id_00/normal/00000295.wav,val,756,16
6_dB_slider/slider/id_00/normal/00000296.wav,0.0,0.3144753873348236,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000296.wav,6_dB_slider/slider/id_00/normal/00000296.wav,val,756,17
6_dB_slider/slider/id_00/normal/00000297.wav,0.0,0.3059723675251007,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000297.wav,6_dB_slider/slider/id_00/normal/00000297.wav,val,756,18
6_dB_slider/slider/id_00/normal/00000298.wav,0.0,0.1829996258020401,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000298.wav,6_dB_slider/slider/id_00/normal/00000298.wav,val,756,19
6_dB_slider/slider/id_00/normal/00000299.wav,0.0,0.4981177747249603,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000299.wav,6_dB_slider/slider/id_00/normal/00000299.wav,val,756,20
6_dB_slider/slider/id_00/normal/00000300.wav,0.0,0.47195902466773987,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000300.wav,6_dB_slider/slider/id_00/normal/00000300.wav,val,756,21
6_dB_slider/slider/id_00/normal/00000301.wav,0.0,0.5519552826881409,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000301.wav,6_dB_slider/slider/id_00/normal/00000301.wav,val,756,22
6_dB_slider/slider/id_00/normal/00000302.wav,0.0,0.6565770506858826,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000302.wav,6_dB_slider/slider/id_00/normal/00000302.wav,val,756,23
