sample_id,machine_type,machine_id,snr,true_label,predicted_score,batch_idx,sample_idx_in_batch,file_path,machine
20515,fan,id_02,6_dB,0.0,0.43382734060287476,641,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000239.wav,fan
20516,fan,id_02,6_dB,0.0,0.6076897978782654,641,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000240.wav,fan
20517,fan,id_02,6_dB,0.0,0.6357551217079163,641,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000241.wav,fan
20518,fan,id_02,6_dB,0.0,0.4382992684841156,641,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000242.wav,fan
20519,fan,id_02,6_dB,0.0,0.396984338760376,641,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000243.wav,fan
20520,fan,id_02,6_dB,0.0,0.6923658847808838,641,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000244.wav,fan
20521,fan,id_02,6_dB,0.0,0.47257834672927856,641,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000245.wav,fan
20522,fan,id_02,6_dB,0.0,0.5989156365394592,641,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000246.wav,fan
20523,fan,id_02,6_dB,0.0,0.6516251564025879,641,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000247.wav,fan
20524,fan,id_02,6_dB,0.0,0.8723404407501221,641,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000248.wav,fan
20525,fan,id_02,6_dB,0.0,0.7451744675636292,641,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000249.wav,fan
20526,fan,id_02,6_dB,0.0,0.7982622981071472,641,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000250.wav,fan
20527,fan,id_02,6_dB,0.0,0.7565300464630127,641,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000251.wav,fan
20528,fan,id_02,6_dB,0.0,0.6364244222640991,641,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000252.wav,fan
20529,fan,id_02,6_dB,0.0,0.6387025117874146,641,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000253.wav,fan
20530,fan,id_02,6_dB,0.0,0.7070547342300415,641,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000254.wav,fan
20531,fan,id_02,6_dB,0.0,0.6702518463134766,641,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000255.wav,fan
20532,fan,id_02,6_dB,0.0,0.6568347811698914,641,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000256.wav,fan
20533,fan,id_02,6_dB,0.0,0.7644099593162537,641,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000257.wav,fan
20534,fan,id_02,6_dB,0.0,0.4376826286315918,641,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000258.wav,fan
20535,fan,id_02,6_dB,0.0,0.46278876066207886,641,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000259.wav,fan
20536,fan,id_02,6_dB,0.0,0.6223101019859314,641,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000260.wav,fan
20537,fan,id_02,6_dB,0.0,0.710601270198822,641,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000261.wav,fan
20538,fan,id_02,6_dB,0.0,0.3359133005142212,641,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000262.wav,fan
20539,fan,id_02,6_dB,0.0,0.6265358924865723,641,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000263.wav,fan
20540,fan,id_02,6_dB,0.0,0.5732929706573486,641,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000264.wav,fan
20541,fan,id_02,6_dB,0.0,0.6229405403137207,641,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000265.wav,fan
20542,fan,id_02,6_dB,0.0,0.6395525932312012,641,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000266.wav,fan
20543,fan,id_02,6_dB,0.0,0.7454724907875061,641,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000267.wav,fan
20544,fan,id_02,6_dB,0.0,0.7744860053062439,642,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000268.wav,fan
20545,fan,id_02,6_dB,0.0,0.5814499258995056,642,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000269.wav,fan
20546,fan,id_02,6_dB,0.0,0.6197044253349304,642,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000270.wav,fan
20547,fan,id_02,6_dB,0.0,0.7498480081558228,642,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000271.wav,fan
20548,fan,id_02,6_dB,0.0,0.7803534865379333,642,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000272.wav,fan
20549,fan,id_02,6_dB,0.0,0.40065664052963257,642,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000273.wav,fan
20550,fan,id_02,6_dB,0.0,0.7588269710540771,642,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000274.wav,fan
20551,fan,id_02,6_dB,0.0,0.650525689125061,642,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000275.wav,fan
20552,fan,id_02,6_dB,0.0,0.7291637063026428,642,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000276.wav,fan
20553,fan,id_02,6_dB,0.0,0.8968843817710876,642,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000277.wav,fan
20554,fan,id_02,6_dB,0.0,0.572052001953125,642,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000278.wav,fan
20555,fan,id_02,6_dB,0.0,0.8109683394432068,642,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000279.wav,fan
20556,fan,id_02,6_dB,0.0,0.8490421772003174,642,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000280.wav,fan
20557,fan,id_02,6_dB,0.0,0.8084317445755005,642,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000281.wav,fan
20558,fan,id_02,6_dB,0.0,0.7496512532234192,642,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000282.wav,fan
20559,fan,id_02,6_dB,0.0,0.5434979200363159,642,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000283.wav,fan
20560,fan,id_02,6_dB,0.0,0.8003786206245422,642,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000284.wav,fan
20561,fan,id_02,6_dB,0.0,0.5468676686286926,642,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000285.wav,fan
20562,fan,id_02,6_dB,0.0,0.8892713785171509,642,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000286.wav,fan
20563,fan,id_02,6_dB,0.0,0.8487862348556519,642,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000287.wav,fan
20564,fan,id_02,6_dB,0.0,0.8480919599533081,642,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000288.wav,fan
20565,fan,id_02,6_dB,0.0,0.7646872401237488,642,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000289.wav,fan
20566,fan,id_02,6_dB,0.0,0.8179642558097839,642,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000290.wav,fan
20567,fan,id_02,6_dB,0.0,0.7175272703170776,642,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000291.wav,fan
20568,fan,id_02,6_dB,0.0,0.7904909253120422,642,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000292.wav,fan
20569,fan,id_02,6_dB,0.0,0.626840353012085,642,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000293.wav,fan
20570,fan,id_02,6_dB,0.0,0.7677173614501953,642,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000294.wav,fan
20571,fan,id_02,6_dB,0.0,0.6925634145736694,642,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000295.wav,fan
20572,fan,id_02,6_dB,0.0,0.6344574093818665,642,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000296.wav,fan
20573,fan,id_02,6_dB,0.0,0.7203892469406128,642,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000297.wav,fan
20574,fan,id_02,6_dB,0.0,0.9584410786628723,642,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000298.wav,fan
20575,fan,id_02,6_dB,0.0,0.8912742137908936,642,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000299.wav,fan
20576,fan,id_02,6_dB,0.0,0.7334309816360474,643,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000300.wav,fan
20577,fan,id_02,6_dB,0.0,0.6012700796127319,643,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000301.wav,fan
20578,fan,id_02,6_dB,0.0,0.6494929194450378,643,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000302.wav,fan
20579,fan,id_02,6_dB,0.0,0.7084940075874329,643,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000303.wav,fan
20580,fan,id_02,6_dB,0.0,0.7122962474822998,643,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000304.wav,fan
20581,fan,id_02,6_dB,0.0,0.6815494298934937,643,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000305.wav,fan
20582,fan,id_02,6_dB,0.0,0.6355833411216736,643,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000306.wav,fan
20583,fan,id_02,6_dB,0.0,0.9060457944869995,643,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000307.wav,fan
20584,fan,id_02,6_dB,0.0,0.7487611770629883,643,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000308.wav,fan
20585,fan,id_02,6_dB,0.0,0.5560086965560913,643,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000309.wav,fan
20586,fan,id_02,6_dB,0.0,0.6044963598251343,643,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000310.wav,fan
20587,fan,id_02,6_dB,0.0,0.7390419244766235,643,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000311.wav,fan
20588,fan,id_02,6_dB,0.0,0.8417630195617676,643,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000312.wav,fan
20589,fan,id_02,6_dB,0.0,0.8013319969177246,643,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000313.wav,fan
20590,fan,id_02,6_dB,0.0,0.6038109064102173,643,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000314.wav,fan
20591,fan,id_02,6_dB,0.0,0.6184692978858948,643,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000315.wav,fan
20592,fan,id_02,6_dB,0.0,0.7209183573722839,643,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000316.wav,fan
20593,fan,id_02,6_dB,0.0,0.5973731875419617,643,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000317.wav,fan
20594,fan,id_02,6_dB,0.0,0.6108852624893188,643,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000318.wav,fan
20595,fan,id_02,6_dB,0.0,0.7657824158668518,643,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000319.wav,fan
20596,fan,id_02,6_dB,0.0,0.7347954511642456,643,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000320.wav,fan
20597,fan,id_02,6_dB,0.0,0.5704390406608582,643,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000321.wav,fan
20598,fan,id_02,6_dB,0.0,0.4571312963962555,643,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000322.wav,fan
20599,fan,id_02,6_dB,0.0,0.6942371726036072,643,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000323.wav,fan
20600,fan,id_02,6_dB,0.0,0.5635309815406799,643,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000324.wav,fan
20601,fan,id_02,6_dB,0.0,0.603748619556427,643,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000325.wav,fan
20602,fan,id_02,6_dB,0.0,0.776742696762085,643,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000326.wav,fan
20603,fan,id_02,6_dB,0.0,0.7016074061393738,643,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000327.wav,fan
20604,fan,id_02,6_dB,0.0,0.7033613920211792,643,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000328.wav,fan
20605,fan,id_02,6_dB,0.0,0.9152663350105286,643,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000329.wav,fan
20606,fan,id_02,6_dB,0.0,0.5540971755981445,643,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000330.wav,fan
20607,fan,id_02,6_dB,0.0,0.6560219526290894,643,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000331.wav,fan
20608,fan,id_02,6_dB,0.0,0.7191202044487,644,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000332.wav,fan
20609,fan,id_02,6_dB,0.0,0.6122360229492188,644,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000333.wav,fan
20610,fan,id_02,6_dB,0.0,0.6008963584899902,644,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000334.wav,fan
20611,fan,id_02,6_dB,0.0,0.8649914860725403,644,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000335.wav,fan
20612,fan,id_02,6_dB,0.0,0.5785780549049377,644,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000336.wav,fan
20613,fan,id_02,6_dB,0.0,0.7772412896156311,644,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000337.wav,fan
20614,fan,id_02,6_dB,0.0,0.5515601634979248,644,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000338.wav,fan
20615,fan,id_02,6_dB,0.0,0.6018491387367249,644,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000339.wav,fan
20616,fan,id_02,6_dB,0.0,0.6039285659790039,644,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000340.wav,fan
20617,fan,id_02,6_dB,0.0,0.7666604518890381,644,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000341.wav,fan
20618,fan,id_02,6_dB,0.0,0.5152648091316223,644,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000342.wav,fan
20619,fan,id_02,6_dB,0.0,0.6581595540046692,644,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000343.wav,fan
20620,fan,id_02,6_dB,0.0,0.5609199404716492,644,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000344.wav,fan
20621,fan,id_02,6_dB,0.0,0.7027587294578552,644,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000345.wav,fan
20622,fan,id_02,6_dB,0.0,0.4863477647304535,644,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000346.wav,fan
20623,fan,id_02,6_dB,0.0,0.4454965889453888,644,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000347.wav,fan
20624,fan,id_02,6_dB,0.0,0.6066733002662659,644,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000348.wav,fan
20625,fan,id_02,6_dB,0.0,0.7652556300163269,644,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000349.wav,fan
20626,fan,id_02,6_dB,0.0,0.6274116635322571,644,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000350.wav,fan
20627,fan,id_02,6_dB,0.0,0.9086441993713379,644,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000351.wav,fan
20628,fan,id_02,6_dB,0.0,0.6364448666572571,644,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000352.wav,fan
20629,fan,id_02,6_dB,0.0,0.715964138507843,644,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000353.wav,fan
20630,fan,id_02,6_dB,0.0,0.7236842513084412,644,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000354.wav,fan
20631,fan,id_02,6_dB,0.0,0.6936679482460022,644,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000355.wav,fan
20632,fan,id_02,6_dB,0.0,0.7045011520385742,644,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000356.wav,fan
20633,fan,id_02,6_dB,0.0,0.6163087487220764,644,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000357.wav,fan
20634,fan,id_02,6_dB,0.0,0.7664904594421387,644,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000358.wav,fan
20635,fan,id_02,6_dB,0.0,0.7832202911376953,644,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000359.wav,fan
20636,fan,id_02,6_dB,0.0,0.6604541540145874,644,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000360.wav,fan
20637,fan,id_02,6_dB,0.0,0.40949124097824097,644,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000361.wav,fan
20638,fan,id_02,6_dB,0.0,0.767561137676239,644,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000362.wav,fan
20639,fan,id_02,6_dB,0.0,0.7021065950393677,644,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000363.wav,fan
20640,fan,id_02,6_dB,0.0,0.7039135098457336,645,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000364.wav,fan
20641,fan,id_02,6_dB,0.0,0.778682291507721,645,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000365.wav,fan
20642,fan,id_02,6_dB,0.0,0.6324781179428101,645,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000366.wav,fan
20643,fan,id_02,6_dB,0.0,0.5669122338294983,645,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000367.wav,fan
20644,fan,id_02,6_dB,0.0,0.8798823356628418,645,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000368.wav,fan
20645,fan,id_02,6_dB,0.0,0.7804642915725708,645,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000369.wav,fan
20646,fan,id_02,6_dB,0.0,0.7600322961807251,645,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000370.wav,fan
20647,fan,id_02,6_dB,0.0,0.5877638459205627,645,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000371.wav,fan
20648,fan,id_02,6_dB,0.0,0.5459267497062683,645,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000372.wav,fan
20649,fan,id_02,6_dB,0.0,0.6809316277503967,645,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000373.wav,fan
20650,fan,id_02,6_dB,0.0,0.7580590844154358,645,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000374.wav,fan
20651,fan,id_02,6_dB,0.0,0.7838457822799683,645,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000375.wav,fan
20652,fan,id_02,6_dB,0.0,0.7227935194969177,645,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000376.wav,fan
20653,fan,id_02,6_dB,0.0,0.4726215898990631,645,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000377.wav,fan
20654,fan,id_02,6_dB,0.0,0.5301823616027832,645,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000378.wav,fan
20655,fan,id_02,6_dB,0.0,0.8020302057266235,645,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000379.wav,fan
20656,fan,id_02,6_dB,0.0,0.424757182598114,645,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000380.wav,fan
20657,fan,id_02,6_dB,0.0,0.547261655330658,645,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000381.wav,fan
20658,fan,id_02,6_dB,0.0,0.545748233795166,645,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000382.wav,fan
20659,fan,id_02,6_dB,0.0,0.7359344959259033,645,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000383.wav,fan
20660,fan,id_02,6_dB,0.0,0.5721494555473328,645,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000384.wav,fan
20661,fan,id_02,6_dB,0.0,0.7508794069290161,645,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000385.wav,fan
20662,fan,id_02,6_dB,0.0,0.7120620012283325,645,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000386.wav,fan
20663,fan,id_02,6_dB,0.0,0.5901225209236145,645,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000387.wav,fan
20664,fan,id_02,6_dB,0.0,0.653942346572876,645,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000388.wav,fan
20665,fan,id_02,6_dB,0.0,0.3996187448501587,645,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000389.wav,fan
20666,fan,id_02,6_dB,0.0,0.7542635798454285,645,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000390.wav,fan
20667,fan,id_02,6_dB,0.0,0.5341967940330505,645,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000391.wav,fan
20668,fan,id_02,6_dB,0.0,0.6157899498939514,645,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000392.wav,fan
20669,fan,id_02,6_dB,0.0,0.6391083002090454,645,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000393.wav,fan
20670,fan,id_02,6_dB,0.0,0.5225859880447388,645,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000394.wav,fan
20671,fan,id_02,6_dB,0.0,0.5564226508140564,645,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000395.wav,fan
20672,fan,id_02,6_dB,0.0,0.3957037925720215,646,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000396.wav,fan
20673,fan,id_02,6_dB,0.0,0.6255359053611755,646,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000397.wav,fan
20674,fan,id_02,6_dB,0.0,0.6530838012695312,646,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000398.wav,fan
20675,fan,id_02,6_dB,0.0,0.6178645491600037,646,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000399.wav,fan
20676,fan,id_02,6_dB,0.0,0.7280041575431824,646,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000400.wav,fan
20677,fan,id_02,6_dB,0.0,0.7615807056427002,646,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000401.wav,fan
20678,fan,id_02,6_dB,0.0,0.48452430963516235,646,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000402.wav,fan
20679,fan,id_02,6_dB,0.0,0.5705329775810242,646,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000403.wav,fan
20680,fan,id_02,6_dB,0.0,0.6873783469200134,646,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000404.wav,fan
20681,fan,id_02,6_dB,0.0,0.9013399481773376,646,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000405.wav,fan
20682,fan,id_02,6_dB,0.0,0.7461212873458862,646,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000406.wav,fan
20683,fan,id_02,6_dB,0.0,0.8385747671127319,646,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000407.wav,fan
20684,fan,id_02,6_dB,0.0,0.6515951156616211,646,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000408.wav,fan
20685,fan,id_02,6_dB,0.0,0.4613806903362274,646,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000409.wav,fan
20686,fan,id_02,6_dB,0.0,0.6294339895248413,646,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000410.wav,fan
20687,fan,id_02,6_dB,0.0,0.6895821690559387,646,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000411.wav,fan
20688,fan,id_02,6_dB,0.0,0.5875484347343445,646,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000412.wav,fan
20689,fan,id_02,6_dB,0.0,0.5709987878799438,646,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000413.wav,fan
20690,fan,id_02,6_dB,0.0,0.7285659313201904,646,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000414.wav,fan
20691,fan,id_02,6_dB,0.0,0.479748398065567,646,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000415.wav,fan
20692,fan,id_02,6_dB,0.0,0.6193916201591492,646,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000416.wav,fan
20693,fan,id_02,6_dB,0.0,0.6892526149749756,646,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000417.wav,fan
20694,fan,id_02,6_dB,0.0,0.6888508200645447,646,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000418.wav,fan
20695,fan,id_02,6_dB,0.0,0.6456857323646545,646,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000419.wav,fan
20696,fan,id_02,6_dB,0.0,0.7548041343688965,646,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000420.wav,fan
20697,fan,id_02,6_dB,0.0,0.5682812929153442,646,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000421.wav,fan
20698,fan,id_02,6_dB,0.0,0.5654491782188416,646,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000422.wav,fan
20699,fan,id_02,6_dB,0.0,0.511440098285675,646,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000423.wav,fan
20700,fan,id_02,6_dB,0.0,0.6505028009414673,646,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000424.wav,fan
20701,fan,id_02,6_dB,0.0,0.42054346203804016,646,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000425.wav,fan
20702,fan,id_02,6_dB,0.0,0.7389469146728516,646,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000426.wav,fan
20703,fan,id_02,6_dB,0.0,0.4253788888454437,646,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000427.wav,fan
20704,fan,id_02,6_dB,0.0,0.5240305662155151,647,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000428.wav,fan
20705,fan,id_02,6_dB,0.0,0.5294159650802612,647,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000429.wav,fan
20706,fan,id_02,6_dB,0.0,0.646390438079834,647,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000430.wav,fan
20707,fan,id_02,6_dB,0.0,0.5326278805732727,647,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000431.wav,fan
20708,fan,id_02,6_dB,0.0,0.3074241280555725,647,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000432.wav,fan
20709,fan,id_02,6_dB,0.0,0.32409152388572693,647,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000433.wav,fan
20710,fan,id_02,6_dB,0.0,0.5564683675765991,647,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000434.wav,fan
20711,fan,id_02,6_dB,0.0,0.5389004945755005,647,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000435.wav,fan
20712,fan,id_02,6_dB,0.0,0.634270966053009,647,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000436.wav,fan
20713,fan,id_02,6_dB,0.0,0.4765927493572235,647,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000437.wav,fan
20714,fan,id_02,6_dB,0.0,0.6128582954406738,647,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000438.wav,fan
20715,fan,id_02,6_dB,0.0,0.8838261365890503,647,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000439.wav,fan
20716,fan,id_02,6_dB,0.0,0.6361514329910278,647,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000440.wav,fan
20717,fan,id_02,6_dB,0.0,0.6593514680862427,647,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000441.wav,fan
20718,fan,id_02,6_dB,0.0,0.8286701440811157,647,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000442.wav,fan
20719,fan,id_02,6_dB,0.0,0.438202828168869,647,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000443.wav,fan
